OrderLoincCode,TestOrderName
1798-8,"Amylase, Total, Serum"
43106-4,"Amitriptyline and Nortriptyline, Serum"
Order only;no result,"Amyloid P (SAP) Immunostain, Technical Component Only"
98485-6,"Beta-Amyloid Ratio (1-42/1-40), Spinal Fluid"
94356-3,"Antineuronal Nuclear Antibody-Type 1 (ANNA-1) Titer, Spinal Fluid"
94342-3,"Antineuronal Nuclear Antibody-Type 1 (ANNA-1) Titer, Serum"
94357-1,"Antineuronal Nuclear Antibody Type 2 (ANNA-2) Titer, Spinal Fluid"
94343-1,"Antineuronal Nuclear Antibody Type 2 (ANNA-2) Titer, Serum"
94358-9,"Antineuronal Nuclear Antibody Type 3 (ANNA-3) Titer, Spinal Fluid"
94344-9,"Antineuronal Nuclear Antibody Type 3 (ANNA-3) Titer, Serum"
94875-2,"Antinuclear Antibodies (ANA), Serum"
635-3,"Bacterial Culture, Anaerobic, Varies"
635-3,"Bacterial Culture, Anaerobic with Antimicrobial Susceptibilities, Varies"
23877-4,"Anaplasma phagocytophilum (Human Granulocytic Ehrlichiosis) Antibody, Serum"
87427-1,"Cytoplasmic Neutrophil Antibodies, Serum"
17355-9,"Cytoplasmic Neutrophil Antibodies, Inflammatory Bowel Disease Panel, Serum"
7079-7,"Anchovy, IgE, Serum"
20878-5,"Organism Referred for Identification, Anaerobic Bacteria"
10919-9,"Anisakis, Parasite, IgE, Serum"
Order only;no result,"Annexin-1 Immunostain, Technical Component Only"
7081-3,"Anise, IgE, Serum"
1854-9,"Androstenedione, Serum"
101907-4,"Adaptor Protein 3 Beta2 (AP3B2) Antibody, Cell-Binding Assay, Spinal Fluid"
101907-4,"Adaptor Protein 3 Beta2 (AP3B2) Antibody, Cell-Binding Assay, Serum"
101908-2,"Adaptor Protein 3 Beta2 (AP3B2) Antibody, Tissue Immunofluorescence Titer, Spinal Fluid"
101908-2,"Adaptor Protein 3 Beta2 (AP3B2) Antibody, Tissue Immunofluorescence Titer, Serum"
13590-5,"Activated Protein C Resistance V, with Reflex to Factor V Leiden, Blood and Plasma"
13590-5,"Activated Protein C Resistance V (APCRV), Plasma"
14170-5,"Alpha-Subunit Pituitary Tumor Marker, Serum"
94354-8,"Amphiphysin Antibody Titer Assay, Spinal Fluid"
94340-7,"Amphiphysin Antibody Titer Assay, Serum"
6032-7,"Australian Pine, IgE, Serum"
1763-2,"Aldosterone, Inferior Vena Cava, Plasma"
74214-8,"Apixaban, Anti-Xa, Plasma"
1763-2,"Aldosterone, Left Adrenal Vein, Plasma"
5946-9,"Activated Partial Thromboplastin Time (APTT) Mix 1:1, Plasma"
1869-7,"Apolipoprotein A1, Serum"
55724-9,"Apolipoprotein A1 and B, Serum"
42315-2,"Apolipoprotein E Genotyping, Blood"
1884-6,"Apolipoprotein B, Serum"
Order only;no result,"Amyloid Precursor Protein (APP) Immunostain, Technical Component Only"
6021-0,"Apple, IgE, Serum"
7091-2,"Apricot, IgE, Serum"
1763-2,"Aldosterone, Right Adrenal Vein, Plasma"
69049-5,Prolonged Clot Time Profile Interpretation
98125-8,"Prolonged Clot Time Profile, Plasma"
14979-9,"Activated Partial Thromboplastin Time (APTT), Plasma"
14979-9,"Activated Partial Thromboplastin Time, Plasma"
1763-2,"Aldosterone, Right Adrenal Vein, Serum"
97558-1,"Acetylcholine Receptor (Muscle AChR) Binding Antibody, Serum"
49093-8,"Arbovirus Antibody Panel, IgG and IgM, Serum"
Order only;no result,"Androgen Receptor Immunostain, Technical Component Only"
Order only;no result,"Arginase-1 Immunostain, Technical Component Only"
24078-8,"Arylsulfatase A, Leukocytes"
55912-0,"Arylsulfatase B, Blood Spot"
24094-5,"Arylsulfatase B, Leukocytes"
42726-0,"Arylsulfatase A, 24 Hour, Urine"
51966-0,"Arrhythmogenic Cardiomyopathy Gene Panel, Varies"
5583-0,"Arsenic, Blood"
Order only;no result,"Achaete-Scute Homolog 1 (ASCL1) Immunostain, Technical Component Only"
6022-8,"Ascaris, IgE, Serum"
13463-5,"Arsenic/Creatinine Ratio, Urine"
5584-8,"Arsenic, Hair"
6278-6,"White Ash, IgE, Serum"
24101-8,"Acid Sphingomyelinase, Leukocytes"
8157-0,"Arsenic, Nails"
5370-2,"Antistrep-O Titer, Serum"
13463-5,"Arsenic Occupational Exposure, Random, Urine"
6025-1,"Aspergillus fumigatus, IgE, Serum"
44357-2,"Aspergillus (Galactomannan) Antigen, Serum"
7099-5,"Asparagus, IgE, Serum"
62467-6,"Aspergillus Antigen, Bronchoalveolar Lavage"
6830-4,"Aspergillus niger, IgE, Serum"
30239-8,"Aspartate Aminotransferase (AST) (GOT), Serum"
5587-1,"Arsenic with Reflex, 24 Hour, Urine"
13463-5,"Arsenic/Creatinine, Ratio, with Reflex, Random, Urine"
13463-5,"Arsenic Occupational Exposure, with Reflex, Random, Urine"
Order only;no result,"Alpha Synuclein Immunostain, Technical Component Only"
51966-0,"Inherited Ataxia Gene Panel, Varies"
90040-7,"Alpha-Globin Gene Analysis, Varies"
90040-7,Alpha-Globin Gene Analysis
38358-8,"Isoagglutinin Titer, Anti-A, Serum"
Order only;no result,"ATRX Immunostain, Technical Component Only"
27811-9,"Antithrombin Activity, Plasma"
27812-7,"Antithrombin Antigen, Plasma"
6029-3,"Aureobasidium pullulans, IgE, Serum"
6033-5,"Avocado, IgE, Serum"
48595-3,von Willebrand Disease Profile Technical Interpretation
48595-3,von Willebrand Disease Profile Interpretation
48593-8,"von Willebrand Disease Profile, Plasma"
Bill only; no result,Slide Review (Bill Only)
9318-7,Albumin/Creatinine Ratio
2132-9,"Vitamin B12 Assay, Serum"
72488-0,"Beta-2 Glycoprotein 1 Antibodies, IgG and IgM, Serum"
1952-1,"Beta-2-Microglobulin, Serum"
1951-3,"Beta-2-Microglobulin (Beta-2-M), Spinal Fluid"
1953-9,"Beta-2 Microglobulin, Random, Urine"
1688-1,"Pyridoxic Acid, Plasma"
95266-3,"Vitamin B6 Profile (Pyridoxal 5-Phosphate and Pyridoxic Acid), Plasma"
21823-0,"BCR/ABL1, p190, mRNA Detection, Reverse Transcription-PCR (RT-PCR), Quantitative, Monitoring Assay, Varies"
93338-2,"Bile Acids, Bowel Dysfunction, 48 Hour, Feces"
16117-4,"Babesia microti IgG Antibodies, Serum"
88461-9,"Babesia species, Molecular Detection, PCR, Blood"
55135-8,"BCR/ABL1, Qualitative, Diagnostic Assay, Varies"
43130-4,"Bile Acids, Fractionated and Total, Serum"
6034-3,"Bahia Grass, IgE, Serum"
43130-4,"Bile Acids for Peroxisomal Disorders, Serum"
55135-8,"BCR/ABL1, Tyrosine Kinase Inhibitor Resistance, Kinase Domain Mutation Screen, Sanger Sequencing, Varies"
102099-9,"B-Cell Acute Lymphoblastic Leukemia/Lymphoma (ALL), FISH, Adult, Varies"
102084-1,"B-Cell Lymphoblastic Leukemia Monitoring, Minimal Residual Disease Detection, Flow Cytometry, Varies"
102099-9,"B-Cell Acute Lymphoblastic Leukemia/Lymphoma (ALL), Specified FISH, Varies"
102099-9,"B-Cell Acute Lymphoblastic Leukemia/Lymphoma (ALL), Pediatric, FISH, Varies"
10920-7,"Bamboo Shoot, IgE, Serum"
104027-8,"Bile Acids Malabsorption Panel, Serum and Feces"
Order only;no result,"Beta-Amyloid Immunostain, Technical Component Only"
6035-0,"Banana, IgE, Serum"
17838-4,"Bone Alkaline Phosphatase, Serum"
Order only;no result,"BAP1 Immunostain, Technical Component Only"
101381-2,"BAP1-Tumor Predisposition Syndrome, BAP1 Full Gene Analysis, Varies"
43130-4,"Bile Acid Profile, Serum"
53746-4,"Barbiturates Confirmation, Random, Urine"
53746-4,"Barbiturates Confirmation, Chain of Custody, Random, Urine"
48864-3,"Bartonella, Molecular Detection, PCR, Varies"
90251-0,"Bartonella Antibody Panel, IgG and IgM, Serum"
16275-0,"Bartonella, Molecular Detection, PCR, Blood"
7118-3,"Basil, IgE, Serum"
7125-8,"Bay Leaf, IgE, Serum"
15339-5,"Berlin Beetle, IgE, Serum"
Order only;no result,"Beta-Catenin Immunostain, Technical Component Only"
97565-6,"B-Cell and Antibody Deficiency Gene Panel, Varies"
61113-7,"Immunoglobulin Gene Rearrangement, PCR, Bone Marrow"
61113-7,"Immunoglobulin Gene Rearrangement, Blood"
61113-7,"Immunoglobulin Gene Rearrangement, PCR, Varies"
Order only;no result,"BCL-2 Immunostain, Technical Component Only"
Order only;no result,"BCL-6 Immunostain, Technical Component Only"
50627-9,"IGH Somatic Hypermutation Analysis, B-Cell Chronic Lymphocytic Leukemia (B-CLL), Varies"
Order only;no result,"BCOR Immunostain, Technical Component Only"
55135-8,"BCR/ABL1, p210, mRNA Detection, Reverse Transcription-PCR (RT-PCR), Quantitative, Monitoring Chronic Myeloid Leukemia (CML), Varies"
7272-8,"Bald Cypress, IgE, Serum"
6304-0,"Budgerigar Droppings, IgE, Serum"
6038-4,"Beech, IgE, Serum"
6039-2,"Beef, IgE, Serum"
19728-5,"Beets (Beetroot), IgE, Serum"
6279-4,"White Bean, IgE, Serum"
Order only;no result,"Ber-EP4 (Epithelial Cell Adhesion Molecule/EPCAM) Immunostain, Technical Component Only"
6041-8,"Bermuda Grass, IgE, Serum"
13876-8,Beta-2 Transferrin: Detection of Spinal Fluid in Other Body Fluid
30985-6,"BET v2 (Profilin), IgE, Serum"
1974-5,"Bilirubin, Body Fluid"
34557-9,"Cell Count and Differential, Body Fluid"
94872-9,"Lipid Analysis, Body Fluid"
Order only;no result,"FosB, Immunostain, Technical Component Only"
6030-1,"Budgerigar Feathers, IgE, Serum"
24061-4,"Beta-Galactosidase, Leukocytes"
6037-6,"Barley Grass, IgE, Serum"
21198-7,"Beta-Human Chorionic Gonadotropin, Quantitative, Serum"
94232-6,"Birt-Hogg-Dube Syndrome, FLCN, Full Gene Analysis, Varies"
60570-9,"Bone Histomorphometry, Gross Microscopic Exam"
60570-9,"Bone Histomorphometry, Consultant Interpretation, Slides Only"
14041-8,"Beta-Human Chorionic Gonadotropin, Quantitative, Spinal Fluid"
6873-4,"Beta-Hydroxybutyrate, Serum"
95229-1,"Biliary Tract Malignancy, FISH, Varies"
14628-2,"Bile Acids, Total, Serum"
33317-9,"Schistosoma species Antibody, IgG, Serum"
34543-9,"Bilirubin, Serum"
1968-7,"Bilirubin Direct, Serum"
1975-2,"Bilirubin, Total, Serum"
5770-3,"Bilirubin, Random, Urine"
1980-2,"Biotin, Serum"
1982-8,"Biotinidase, Serum"
15283-5,"Silver Birch, IgE, Serum"
8161-2,"Bismuth, Blood"
41397-1,"Beta-Lactoglobulin, IgE, Serum"
7151-4,"Blackberry, IgE, Serum"
6985-6,Beta-Lactamase
7816-2,"Blastomyces Antibody, Enzyme Immunoassay, Serum"
24159-6,"Black/White Pepper, IgE, Serum"
101920-7,"B-Cell Lymphoma, Specified FISH, Varies"
7152-2,"Blueberry, IgE, Serum"
6273-7,"Walnut-Food, IgE, Serum"
6273-7,"Walnut-Food, IgE, with Reflex to Walnut-Food Components, IgE, Serum"
63486-5,"Walnut-Food Components, IgE, Serum"
101651-8,"B-Cell Lymphoma, FISH, Tissue"
24321-2,"Basic Metabolic Panel, Serum"
82475-5,"Borrelia miyamotoi Detection, PCR, Blood"
82476-3,"Borrelia miyamotoi Detection PCR, Spinal Fluid"
30934-4,"B-Type Natriuretic Peptide, Plasma"
90890-5,"Benzodiazepines Confirmation, Random, Urine"
90890-5,"Benzodiazepines Confirmation, Chain of Custody, Random, Urine"
5607-7,"Boron, Serum/Plasma"
Order only;no result,"BOB-1 Immunostain, Technical Component Only"
42330-1,"Bordetella pertussis Antibody, IgG, Serum"
6049-1,"Botrytis cinerea, IgE, Serum"
10922-3,"Bovine Serum Albumin, IgE, Serum"
92671-7,"Bullous Pemphigoid, BP180 and BP230, IgG Antibodies, Serum"
94190-6,"2,3-Bisphosphoglycerate Mutase, Full Gene Sequencing Analysis, Varies"
90441-7,"Bordetella pertussis and Bordetella parapertussis, Molecular Detection, PCR, Varies"
Order only;no result,"Brachyury Immunostain, Technical Component Only"
93690-6,"Cell-Free DNA BRAF V600, Blood"
97025-1,"BRAF V600E/V600K Somatic Mutation Analysis, Tumor"
Order only;no result,"BRAF V600E Immunostain, Technical Component Only"
6050-9,"Brazil Nut, IgE, Serum"
6050-9,"Brazil Nut, IgE with Reflex to Brazil Nut Component, IgE, Serum"
64963-2,"Brazil Nut Component, IgE, Serum"
76575-0,"Broad Range Bacterial PCR and Sequencing, Varies"
59041-4,"BRCA1/2 Mutation Analysis, Next-Generation Sequencing, Tumor"
91140-4,"Brucella Antibody Screen, IgM and IgG, ELISA, Serum"
36908-2,"BRAF and KIT Mutation Analysis, Next-Generation Sequencing, Tumor"
Order only;no result,"BRG1 (SMARCA4) Immunostain, Technical Component Only"
97655-5,"Hereditary Breast/Gynecologic Cancer Panel, Varies"
6037-6,"Barley, IgE, Serum"
97761-1,"MLH1 Hypermethylation and BRAF Mutation Analysis, Tumor"
6052-5,"Broccoli, IgE, Serum"
6053-3,"Brome Grass, IgE, Serum"
97656-3,"Rapid Hereditary Breast Cancer Treatment Decision Panel, Varies"
19053-8,"Brucella Total Antibody Confirmation, Agglutination, Serum"
7160-5,"Brussels Sprouts, IgE, Serum"
Order only;no result,"ZBTB46 Immunostain, Technical Component Only"
94242-5,"Biotinidase Deficiency, BTD Full Gene Analysis, Varies"
Order only;no result,"T-Cell Intracellular Antigen 1 (TIA-1) Immunostain, Bone Marrow, Technical Component Only"
75708-8,"Bruton Tyrosine Kinase, Protein Expression, Flow Cytometry, Blood"
94241-7,"Bruton Tyrosine Kinase, BTK Full Gene Analysis, Varies"
34464-8,"Isoagglutinin Titer, Anti-B, Serum"
10921-5,"Blomia tropicalis, IgE, Serum"
90246-0,"Bacterial Typing, Whole Genome Sequencing, Varies"
93478-6,"Busulfan, Intravenous Dose, Area Under the Curve, Plasma"
6054-1,"Buckwheat, IgE, Serum"
3094-0,"Blood Urea Nitrogen (BUN), Serum"
69033-9,"Buprenorphine and Norbuprenorphine, Random, Urine"
69033-9,"Buprenorphine and Norbuprenorphine, Chain of Custody, Random, Urine"
3415-7,"Buprenorphine Screen with Reflex, Random, Urine"
3415-7,"Buprenorphine Screen, Random, Urine"
6895-7,"Butalbital, Serum"
6047-5,"Blood Worm, IgE, Serum"
7155-5,"Box Elder/Maple, IgE, Serum"
6287-7,"Baker's Yeast, IgE, Serum"
Order only;no result,"CD19 Immunostain, Bone Marrow, Technical Component Only"
4477-6,"C1 Esterase Inhibitor Antigen, Serum"
48494-9,"C1 Esterase Inhibitor, Functional, Serum"
4478-4,"Complement C1q, Serum"
87722-5,"C1q Complement, Functional, Serum"
93977-7,"C2 Complement, Functional, with Reflex, Serum"
17842-6,"Breast Carcinoma-Associated Antigen, Serum"
93977-7,"C2 Complement, Functional, Serum"
4485-9,"Complement C3, Serum"
87723-3,"C3 Complement, Functional, Serum"
4498-2,"Complement C4, Serum"
93978-5,"C4 Complement, Functional, Serum"
53111-1,"C4 Acylcarnitine, Quantitative, Random, Urine"
4505-4,"C5 Complement, Antigen, Serum"
93244-2,"SC5b-9 Level Terminal Complement Complex, Plasma"
54279-5,"C5-DC Acylcarnitine, Quantitative, Random, Urine"
60472-8,"C5 Complement, Functional, Serum"
50091-8,"C5-OH Acylcarnitine, Quantitative, Random, Urine"
60459-5,"C6 Complement, Functional, Serum"
87724-1,"C7 Complement, Functional, Serum"
50997-6,"C8 Complement, Functional, Serum"
87727-4,"C9 Complement, Functional, Serum"
81846-8,"C9orf72 Hexanucleotide Repeat, Molecular Analysis, Varies"
17861-6,"Calcium, Total, Serum"
